manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Toshiba,Tecra A50-D-11D,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,2.0,12342096.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Dell,Vostro 5568,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,2.18,8980030.8,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Windows,10,2.2,6393348.0,1920x1080,,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,AMD
Fujitsu,LifeBook A556,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.3,5770908.0,1366x768,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Windows,10,2.02,8633242.8,1920x1080,,0.0,1.8,128.0,SSD,2000.0,HDD,Intel,AMD
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,No OS,,2.5,9043164.0,1920x1080,IPSPanel,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
Dell,Inspiron 5379,2 in 1 Convertible,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.62,7282548.0,1920x1080,,1.0,1.6,256.0,SSD,0.0,,Intel,Intel
HP,Envy 13-ad009n,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Nvidia GeForce MX150,Windows,10,1.38,9950148.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,Yoga 700-11ISK,2 in 1 Convertible,"11.3""",Intel Core M m7-6Y75 ,8.0,Intel HD Graphics 515,Windows,10,1.1,11550708.0,1920x1080,IPSPanel,1.0,1.2,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5767,Notebook,"17.3""",Intel Core i7 7500U ,8.0,AMD Radeon R7 M445,Linux,,2.83,7691580.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,AMD
Samsung,Notebook 9,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.31,14218308.0,1920x1080,,1.0,2.7,256.0,SSD,0.0,,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.4,3414528.0,1366x768,,0.0,2.4,1000.0,HDD,0.0,,Intel,Intel
Lenovo,Thinkpad T470p,Notebook,"14.0""",Intel Core i5 7300HQ ,8.0,Intel HD Graphics 630,Windows,10,1.7,13106808.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
MSI,GS73VR Stealth,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.43,17330419.08,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5577,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.56,7816068.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.3,3722546.88,1366x768,,0.0,2,1000.0,HDD,0.0,,Intel,Intel
HP,ProBook 640,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.95,8714160.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,Zenbook UX410UA-GV027T,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.0,8402940.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,Yoga 520-14IKB,2 in 1 Convertible,"14.0""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.74,5593068.0,1920x1080,IPSPanel,1.0,2.4,256.0,SSD,0.0,,Intel,Intel
Asus,FX502VM-DM105T (i7-6700HQ/8GB/1TB/GeForce,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.2,10394748.0,1920x1080,,0.0,2.6,1000.0,HDD,0.0,,Intel,Nvidia
Asus,VivoBook Pro,Notebook,"17.3""",Intel Core i7 8550U ,8.0,Nvidia GeForce 150MX,Windows,10,2.1,10181340.0,1920x1080,,0.0,1.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5368,Notebook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.62,5770908.0,1920x1080,,1.0,2.3,1000.0,HDD,0.0,,Intel,Intel
Vero,K146 (N3350/4GB/32GB/W10),Notebook,"14.0""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,1.22,1804186.8,1920x1080,,0.0,1.1,32.0,FlashStorage,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i3 7100U ,8.0,Nvidia GeForce 930MX ,Windows,10,2.1,6366672.0,1920x1080,IPSPanel,0.0,2.4,1000.0,HDD,0.0,,Intel,Nvidia
HP,255 G6,Notebook,"15.6""",AMD A6-Series 9220 ,4.0,AMD Radeon R4 Graphics,Windows,10,1.86,3281148.0,1366x768,,0.0,2.5,256.0,SSD,0.0,,AMD,AMD
HP,Spectre Pro,2 in 1 Convertible,"13.3""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,10,1.48,18148572.0,2560x1440,,1.0,2.6,512.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i7 8550U ,16.0,AMD Radeon 530,Windows,10,2.2,10841482.08,1920x1080,,0.0,1.8,256.0,SSD,2000.0,HDD,Intel,AMD
Asus,ZenBook UX530UQ-PRO,Ultrabook,"15.6""",Intel Core i7 7500U ,16.0,Nvidia GeForce 940MX,Windows,10,1.63,13053456.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,,Intel,Nvidia
Lenovo,IdeaPad 320-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,No OS,,2.2,3948048.0,1920x1080,,0.0,2,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 7480,Notebook,"14.0""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.36,12688884.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.62,7993908.0,1920x1080,,0.0,2.8,1000.0,Hybrid,0.0,,Intel,Nvidia
Lenovo,Ideapad 310-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.85,3689290.8,1920x1080,,0.0,2,1000.0,HDD,0.0,,Intel,Intel
Acer,Aspire 7,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Linux,,2.4,7095816.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
HP,Stream 14-AX040wm,Notebook,"14.0""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Windows,10,1.44,2036268.0,1366x768,,0.0,1.6,32.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Linux,,2.8,7904988.0,1920x1080,IPSPanel,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,AMD
Google,Pixelbook (Core,Ultrabook,"12.3""",Intel Core i7 7Y75 ,16.0,Intel HD Graphics 615,Chrome OS,,1.1,19553508.0,2400x1600,,1.0,1.3,512.0,SSD,0.0,,Intel,Intel
HP,250 G6,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.96,5326219.08,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,8.0,Nvidia GeForce 920MX ,No OS,,2.2,4081428.0,1366x768,,0.0,2,2000.0,HDD,0.0,,Intel,Nvidia
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i7 7500U ,8.0,AMD Radeon R7 M445,Linux,,2.33,6925712.04,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,AMD
HP,250 G6,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.86,3530124.0,1920x1080,,0.0,2,500.0,HDD,0.0,,Intel,Intel
HP,EliteBook 850,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,1.84,10928179.08,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.9,9932275.08,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,X505BP-BR019T (A9-9420/4GB/1TB/Radeon,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon R5 M420,Windows,10,1.68,4170348.0,1366x768,,0.0,3,1000.0,HDD,0.0,,AMD,AMD
Asus,FX553VD-FY647T (i7-7700HQ/8GB/256GB/GeForce,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.5,8883108.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,Yoga 720-13IKB,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.3,9194328.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Acer,Aspire E5-575,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.4,4437108.0,1920x1080,,0.0,2.4,1000.0,HDD,0.0,,Intel,Intel
Dell,Vostro 5471,Ultrabook,"14.0""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.7,7816068.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Windows,10,2.36,8705268.0,1920x1080,,0.0,1.8,128.0,SSD,1000.0,HDD,Intel,AMD
Dell,Inspiron 3576,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon 520,Linux,,2.14,6536242.44,1920x1080,,0.0,1.8,256.0,SSD,0.0,,Intel,AMD
Lenovo,Thinkpad T560,Notebook,"15.6""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,10,2.3,13595868.0,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 110-17ACL,Notebook,"17.3""",AMD A8-Series 7410 ,4.0,AMD Radeon R5,Windows,10,2.6,4348188.0,1600x900,,0.0,2.2,128.0,SSD,0.0,,AMD,AMD
HP,250 G6,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.86,4345431.48,1366x768,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Lenovo,ThinkPad T470s,Ultrabook,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.7,20442708.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 520,Linux,,2.18,4640379.12,1366x768,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Vero,V142 (X5-Z8350/2GB/32GB/W10),Notebook,"14.0""",Intel Atom X5-Z8350 ,2.0,Intel HD Graphics 400,Windows,10,1.45,1874433.6,1366x768,,0.0,1.44,32.0,FlashStorage,0.0,,Intel,Intel
Dell,Inspiron 7773,Notebook,"17.3""",Intel Core i7 8550U ,16.0,Nvidia GeForce 150MX,Windows,10,2.77,13773708.0,1920x1080,,1.0,1.8,512.0,SSD,0.0,,Intel,Nvidia
Acer,TravelMate B,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Windows,10,1.4,3868020.0,1366x768,,0.0,1.6,128.0,SSD,0.0,,Intel,Intel
MSI,GE72 Apache,Gaming,"17.3""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.9,13437501.48,1920x1080,,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,VivoBook E12,Netbook,"11.6""",Intel Celeron Dual Core N3350 ,2.0,Intel HD Graphics 500,Windows,10,1.1,2178540.0,1366x768,,0.0,1.1,32.0,FlashStorage,0.0,,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050M,No OS,,2.4,7727148.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
HP,250 G6,Notebook,"15.6""",Intel Core i3 6006U ,4.0,AMD Radeon 520,Windows,10,1.86,3900831.48,1366x768,,0.0,2,500.0,HDD,0.0,,Intel,AMD
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 6006U ,4.0,AMD Radeon R5 M430,Linux,,2.2,4312620.0,1920x1080,,0.0,2,256.0,SSD,0.0,,Intel,AMD
Toshiba,Portege X30-D-10K,Ultrabook,"13.3""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.05,19793592.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i7 7600U ,16.0,Nvidia GeForce 930MX,Windows,10,1.93,13670471.88,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
HP,ProBook 450,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 930MX,Windows,10,2.04,7527078.0,1366x768,,0.0,2.50,1000.0,HDD,0.0,,Intel,Nvidia
HP,Pavilion x360,2 in 1 Convertible,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.3,6089241.6,1366x768,,1.0,2.5,500.0,HDD,0.0,,Intel,Intel
Lenovo,V320-17ISK (i3-6006U/4GB/500GB/FHD/No,Notebook,"17.3""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,No OS,,2.8,4703868.0,1920x1080,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,"15.6""",Intel Core i7 6500U ,4.0,Nvidia GeForce 920M,Windows,10,2.2,6405085.44,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Nvidia
Apple,MacBook Air,Ultrabook,"13.3""",Intel Core i5 ,8.0,Intel HD Graphics 6000,Mac OS,X,1.35,9772308.0,1440x900,,0.0,1.6,128.0,FlashStorage,0.0,,Intel,Intel
Dell,Inspiron 5378,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.68,7904988.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,G752VY-GC162T (i7-6700HQ/16GB/1TB,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 980M,Windows,10,4.3,20442708.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Flex 5,2 in 1 Convertible,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.7,8883108.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,Rog GL502VS,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,2.34,20673900.0,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Pavilion 15-AW003nv,Notebook,"15.6""",AMD A9-Series 9410 ,6.0,AMD Radeon R7 M440,Windows,10,2.04,4890511.08,1920x1080,,0.0,2.9,1000.0,Hybrid,0.0,,AMD,AMD
Lenovo,ThinkPad T470s,Notebook,"14.0""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.32,14671800.0,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
HP,Noteb Pav,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,1.91,8705268.0,1920x1080,IPSPanel,0.0,2.7,1000.0,HDD,0.0,,Intel,Nvidia
Asus,FX753VD-GC071T (i7-7700HQ/8GB/1TB/GeForce,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,3.0,10554804.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
HP,Envy x360,2 in 1 Convertible,"13.3""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.42,12439908.0,3200x1800,,1.0,2.7,256.0,SSD,0.0,,Intel,Intel
HP,17-ak001nv (A6-9220/4GB/500GB/Radeon,Notebook,"17.3""",AMD A6-Series 9220 ,4.0,AMD Radeon 530,Windows,10,2.71,3903588.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,,AMD,AMD
Dell,Inspiron 3168,2 in 1 Convertible,"11.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.47,4259268.0,1366x768,,1.0,1.6,500.0,HDD,0.0,,Intel,Intel
HP,Spectre x360,2 in 1 Convertible,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.26,12439819.08,1920x1080,IPSPanel,1.0,1.6,256.0,SSD,0.0,,Intel,Intel
HP,EliteBook 840,Ultrabook,"14.0""",Intel Core i5 7500U ,4.0,Intel HD Graphics 620,Windows,10,1.48,9621144.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15IAP,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,2.2,2720952.0,1366x768,,0.0,1.1,1000.0,HDD,0.0,,Intel,Intel
Asus,Pro P2540UA-AB51,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.37,6660108.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,2.1,2961036.0,1366x768,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 7577,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.65,8883108.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
Apple,MacBook Pro,Ultrabook,"13.3""",Intel Core i5 ,8.0,Intel Iris Plus Graphics 650,macOS,,1.37,18139680.0,2560x1600,IPSPanelRetinaDisplay,0.0,3.1,512.0,SSD,0.0,,Intel,Intel
HP,15-bw007nv (A10-9620P/6GB/128GB/Radeon,Notebook,"15.6""",AMD A10-Series A10-9620P ,6.0,AMD Radeon 530,Windows,10,1.91,5058658.8,1920x1080,IPSPanel,0.0,2.5,128.0,SSD,0.0,,AMD,AMD
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 7700HQ ,32.0,Nvidia GeForce GTX 1070,Windows,10,4.42,28000908.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Aspire 7,Notebook,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Linux,,2.4,7522632.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Samsung,Chromebook Plus,2 in 1 Convertible,"12.3""",Samsung Cortex A72&A53 ,4.0,ARM Mali T860 MP4,Chrome OS,,1.15,5859828.0,2400x1600,IPSPanel,1.0,2.0,32.0,FlashStorage,0.0,,Samsung,ARM
Acer,TMX349-G2-M-50FS (i5-7200U/8GB/256GB/FHD/W10),Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.56,8020584.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad Y700-15ISK,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960,Windows,10,3.31,10634832.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Swift 3,Notebook,"14.0""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.8,5655312.0,1920x1080,IPSPanel,0.0,2.4,128.0,SSD,0.0,,Intel,Intel
Dell,Precision 3510,Workstation,"15.6""",Intel Core i5 6440HQ ,8.0,AMD FirePro W5130M,Windows,10,2.23,12173148.0,1920x1080,,0.0,2.6,500.0,HDD,0.0,,Intel,AMD
Lenovo,IdeaPad 320-15IAP,Notebook,"15.6""",Intel Pentium Quad Core N4200 ,4.0,Intel HD Graphics 505,Windows,10,2.2,3103308.0,1920x1080,,0.0,1.1,128.0,SSD,0.0,,Intel,Intel
Lenovo,V110-15ISK (i3-6006U/4GB/128GB/W10),Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.1,3814668.0,1366x768,,0.0,2.0,128.0,SSD,0.0,,Intel,Intel
Toshiba,Tecra A50-C-21G,Notebook,"15.6""",Intel Core i7 6500U ,16.0,Nvidia GeForce 930M,Windows,10,2.4,12475476.0,1920x1080,IPSPanel,0.0,2.5,512.0,SSD,0.0,,Intel,Nvidia
HP,EliteBook 840,Notebook,"14.0""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,7,1.54,9167563.08,1920x1080,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
HP,15-BW004nv (A9-9420/4GB/256GB/Radeon,Ultrabook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon 520,Windows,10,1.91,4437108.0,1920x1080,,0.0,3,256.0,SSD,0.0,,AMD,AMD
Asus,ZenBook UX305CA-UBM1,Ultrabook,"13.3""",Intel Core M 6Y30 ,8.0,Intel HD Graphics 515,Windows,10,1.2,6482268.0,1920x1080,IPSPanel,0.0,0.9,512.0,SSD,0.0,,Intel,Intel
Asus,X541UV-DM1439T (i3-7100U/6GB/256GB/GeForce,Notebook,"15.6""",Intel Core i3 7100U ,6.0,Nvidia GeForce 920M,Windows,10,2.0,5130684.0,1920x1080,,0.0,2.4,256.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 7779,2 in 1 Convertible,"17.3""",Intel Core i7 7500U ,16.0,Nvidia GeForce 940MX,Windows,10,2.77,15996708.0,1920x1080,,1.0,2.7,512.0,SSD,0.0,,Intel,Nvidia
Asus,UX510UX-CN269T (i7-7500U/8GB/256GB,Notebook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,2.0,11861928.0,1920x1080,,0.0,2.7,256.0,SSD,1000.0,HDD,Intel,Intel
Microsoft,Surface Laptop,Ultrabook,"13.5""",Intel Core i7 7660U ,16.0,Intel Iris Plus Graphics 640,Windows,10 S,1.25,23021388.0,2256x1504,,1.0,2.5,512.0,SSD,0.0,,Intel,Intel
Lenovo,V110-15ISK (i5-6200U/4GB/500GB/No,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,No OS,,2.1,3539016.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Lenovo,Yoga 500-14ISK,2 in 1 Convertible,"14.0""",Intel Core i7 6500U ,4.0,Intel HD Graphics 520,Windows,10,1.8,5673096.0,1920x1080,IPSPanel,1.0,2.5,128.0,SSD,0.0,,Intel,Intel
Asus,Zenbook UX510UW-FI095T,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.0,11550708.0,3840x2160,IPSPanel,0.0,2.7,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Thinkpad T460s,Ultrabook,"14.0""",Intel Core i7 6600U ,12.0,Intel HD Graphics 520,Windows,10,1.4,16521336.0,2560x1440,IPSPanel,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
HP,15-BS103nv (i5-8250U/6GB/256GB/Radeon,Notebook,"15.6""",Intel Core i5 8250U ,6.0,AMD Radeon 520,Windows,10,1.91,5504148.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,AMD
HP,EliteBook 840,Ultrabook,"14.0""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,7,1.54,19546305.48,2560x1440,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.04,6846751.08,1366x768,,0.0,2.4,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5379,2 in 1 Convertible,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.55,5859828.0,1920x1080,,1.0,1.6,1000.0,HDD,0.0,,Intel,Intel
HP,ENVY -,Notebook,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.34,10572588.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5480,Ultrabook,"14.0""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Linux,,1.6,9772308.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Intel
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.0,4348188.0,1366x768,,0.0,2.4,500.0,HDD,0.0,,Intel,Intel
Lenovo,Thinkpad T460,Ultrabook,"14.0""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,10,1.7,13240099.08,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
Asus,F756UX-T4201D (i7-7500U/8GB/128GB,Notebook,"17.3""",Intel Core i7 7500U ,8.0,Nvidia GeForce GTX 950M,No OS,,2.69,7904988.0,1920x1080,,0.0,2.7,128.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,VivoBook Max,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.0,3868020.0,1366x768,,0.0,2.4,1000.0,HDD,0.0,,Intel,Intel
HP,Elitebook 850,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.84,11595168.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 7660U ,16.0,Intel Iris Plus Graphics 640,Windows,10,1.29,19918080.0,3200x1800,,1.0,2.5,512.0,SSD,0.0,,Intel,Intel
Acer,Chromebook 14,Notebook,"14.0""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Chrome OS,,1.68,3103308.0,1366x768,,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
