manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Toshiba,Tecra X40-D-10G,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.25,13649220.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,V510-15IKB (i5-7200U/8GB/256GB/FHD/No,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,No OS,,2.3,5095116.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
HP,Elitebook 820,Netbook,"12.5""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,7,2.4,14218308.0,1366x768,,0.0,2.3,128.0,SSD,0.0,,Intel,Intel
HP,ProBook 440,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.63,6126588.0,1366x768,,0.0,2,128.0,SSD,0.0,,Intel,Intel
Acer,Extensa EX2540-58KR,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.4,4970628.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
Razer,Blade Pro,Gaming,"17.3""",Intel Core i7 7820HK ,32.0,Nvidia GeForce GTX 1080,Windows,10,3.49,48897108.0,3840x2160,,1.0,2.9,512.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 6006U ,4.0,AMD Radeon R5 M430,Linux,,2.25,3805776.0,1920x1080,,0.0,2.0,1000.0,HDD,0.0,,Intel,AMD
HP,250 G6,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,No OS,,1.86,3076543.08,1366x768,,0.0,2,1000.0,HDD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15IAP,Notebook,"15.6""",Intel Pentium Quad Core N4200 ,4.0,Intel HD Graphics 505,Windows,10,2.2,3103308.0,1920x1080,,0.0,1.1,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5579,2 in 1 Convertible,"15.6""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.56,9327708.0,1920x1080,,1.0,1.8,256.0,SSD,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.2,12884508.0,1920x1080,,0.0,1.8,256.0,SSD,0.0,,Intel,Intel
Acer,A715-71G-59DH (i5-7300HQ/8GB/1TB/GeForce,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Linux,,2.4,6304428.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
HP,EliteBook 1040,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.43,13453596.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
HP,EliteBook 840,Ultrabook,"14.0""",Intel Core i5 7500U ,4.0,Intel HD Graphics 620,Windows,10,1.48,9621144.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5767,Notebook,"17.3""",Intel Core i7 7500U ,8.0,AMD Radeon R7 M445,Linux,,2.83,7691580.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,AMD
Acer,Chromebook 14,Notebook,"14.0""",Intel Celeron Dual Core 3855U ,4.0,Intel HD Graphics 510,Chrome OS,,1.45,3334500.0,1366x768,,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
Lenovo,N42-20 Chromebook,Notebook,"14.0""",Intel Celeron Quad Core N3160 ,4.0,Intel HD Graphics 400,Chrome OS,,1.5,2889900.0,1366x768,,0.0,1.6,16.0,FlashStorage,0.0,,Intel,Intel
HP,15-bs190od (i5-8250U/4GB/1TB/W10),Notebook,"15.6""",Intel Core i5 8250U ,4.0,Intel UHD Graphics 620,Windows,10,2.04,4636911.24,1366x768,,1.0,1.6,1000.0,HDD,0.0,,Intel,Intel
Asus,FX753VD-GC071T (i7-7700HQ/8GB/1TB/GeForce,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,3.0,10554804.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Apple,"MacBook 12""",Ultrabook,"12.0""",Intel Core M ,8.0,Intel HD Graphics 5300,Mac OS,X,0.92,10341396.0,2304x1440,IPSPanelRetinaDisplay,0.0,1.1,256.0,FlashStorage,0.0,,Intel,Intel
Dell,Inspiron 5578,2 in 1 Convertible,"15.0""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.08,4526028.0,1920x1080,,1.0,2.4,500.0,HDD,0.0,,Intel,Intel
HP,250 G6,Notebook,"15.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,No OS,,1.86,2658708.0,1366x768,,0.0,1.6,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R7 M445,Windows,10,2.36,5681899.08,1366x768,,0.0,2.5,1000.0,HDD,0.0,,Intel,AMD
Asus,ZenBook Flip,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.27,8251776.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad Yoga,Ultrabook,"12.5""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,1.3,15236353.08,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,L502NA-GO052T (N3350/4GB/128GB/W10),Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,1.86,3725748.0,1366x768,,0.0,1.1,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5568,2 in 1 Convertible,"15.6""",Intel Core i3 6100U ,4.0,Intel HD Graphics 520,Windows,10,2.08,7077943.08,1920x1080,IPSPanel,1.0,2.3,1000.0,HDD,0.0,,Intel,Intel
HP,EliteBook 850,Ultrabook,"15.6""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,7,1.88,19310934.24,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.1,6935760.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Asus,Rog G752VT-GC073T,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 970M,Windows,10,4.0,16894800.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,Zenbook 3,Ultrabook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.1,10092420.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,Thinkpad T560,Notebook,"15.6""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,10,2.3,13595868.0,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad T460,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.7,10661508.0,1920x1080,,0.0,2.3,1.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3576,Notebook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon 520,Linux,,2.2,5753124.0,1920x1080,,0.0,1.6,1000.0,HDD,0.0,,Intel,AMD
Dell,Inspiron 7577,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.65,8883108.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
Dell,Latitude 7280,Ultrabook,"12.5""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Windows,10,1.6,15027480.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Intel
HP,Pavilion 14-BK001nv,Notebook,"14.0""",Intel Core i5 7200U ,6.0,Nvidia GeForce 940MX,Windows,10,1.58,5859828.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
MSI,GS73VR Stealth,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.43,17330419.08,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,IdeaPad 320-15AST,Notebook,"15.6""",AMD A6-Series 9220 ,4.0,AMD R4 Graphics,Windows,10,2.2,3547908.0,1920x1080,,0.0,2.5,128.0,SSD,0.0,,AMD,AMD
Lenovo,Thinkpad P51s,Workstation,"15.6""",Intel Core i7 7600U ,16.0,Nvidia Quadro M520M,Windows,10,2.5,29334708.0,3840x2160,IPSPanel,0.0,2.8,1000.0,SSD,0.0,,Intel,Nvidia
HP,15-bs053od (i7-7500U/6GB/1TB/W10),Notebook,"15.6""",Intel Core i7 7500U ,6.0,Intel HD Graphics 620,Windows,10,2.04,5148468.0,1366x768,,0.0,2.7,1000.0,HDD,0.0,,Intel,Intel
HP,255 G6,Notebook,"15.6""",AMD A6-Series 9220 ,4.0,AMD Radeon R4 Graphics,Windows,10,1.86,3543373.08,1920x1080,,0.0,2.5,256.0,SSD,0.0,,AMD,AMD
Lenovo,Yoga 11e,Netbook,"11.6""",Intel Celeron Quad Core N3450 ,4.0,Intel HD Graphics 500,Windows,10,1.59,4917276.0,1366x768,IPSPanel,0.0,1.1,128.0,SSD,0.0,,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Linux,,2.1,3663504.0,1366x768,,0.0,2,128.0,SSD,0.0,,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.4,10661508.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,,Intel,Nvidia
Asus,VivoBook E201NA,Netbook,"11.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10 S,1.2,3023280.0,1366x768,,0.0,1.1,64.0,FlashStorage,0.0,,Intel,Intel
HP,ProBook 440,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.64,8985454.92,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,X505BP-BR019T (A9-9420/4GB/1TB/Radeon,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon R5 M420,Windows,10,1.68,4170348.0,1366x768,,0.0,3,1000.0,HDD,0.0,,AMD,AMD
Asus,Vivobook X541UV-DM1217T,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 920MX ,Windows,10,2.0,6837948.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,V310-15IKB (i5-7200U/4GB/1TB/FHD/W10),Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.1,5525933.4,1920x1080,,0.0,2.5,1000.0,HDD,1000.0,HDD,Intel,Intel
Lenovo,ThinkPad E480,Notebook,"14.0""",Intel Core i5 8250U ,8.0,AMD Radeon RX 550,Windows,10,1.75,9923649.84,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,,Intel,AMD
MSI,GL62M 7REX,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.2,10597485.6,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,15-bs024nv (i5-7200U/8GB/128GB/W10),Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.91,5237388.0,1366x768,,0.0,2.5,128.0,SSD,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 930MX,Windows,10,2.04,7527078.0,1366x768,,0.0,2.50,1000.0,HDD,0.0,,Intel,Nvidia
Acer,Aspire 7,Notebook,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Linux,,2.5,7816068.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
HP,250 G6,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.86,4170348.0,1920x1080,,0.0,2,1000.0,HDD,0.0,,Intel,Intel
Asus,X553SA-XX031T (N3050/4GB/500GB/W10),Notebook,"15.6""",Intel Celeron Dual Core N3050 ,4.0,Intel HD Graphics,Windows,10,2.2,3281148.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 7577,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.65,11995308.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.23,12439908.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Asus,Pro P2540UA-AB51,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.37,6660108.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
HP,ProBook 470,Notebook,"17.3""",Intel Core i5 7200U ,8.0,Nvidia GeForce 930MX,Windows,10,2.63,8091720.0,1600x900,,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Linux,,2.25,3192228.0,1366x768,,0.0,2.0,1000.0,HDD,0.0,,Intel,Intel
HP,15-BS026nv (i5-7200U/8GB/256GB/Radeon,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon 520,Windows,10,1.91,5504059.08,1366x768,,0.0,2.5,256.0,SSD,0.0,,Intel,AMD
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Linux,,2.8,7904988.0,1920x1080,IPSPanel,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,AMD
Lenovo,ThinkPad T460s,Ultrabook,"14.0""",Intel Core i7 6600U ,12.0,Intel HD Graphics 520,Windows,7,1.4,20442708.0,1920x1080,,0.0,2.6,512.0,SSD,0.0,,Intel,Intel
Asus,Pro P2540UA-XO0192R,Notebook,"15.6""",Intel Core i7 7500U ,4.0,Intel HD Graphics 620,Windows,10,2.37,7557310.8,1366x768,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.42,23999508.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,15-BW094nd (A6-9220/8GB/128GB/W10),Notebook,"15.6""",AMD A6-Series A6-9220 ,8.0,AMD Radeon R4 Graphics,Windows,10,1.91,3964942.8,1366x768,,0.0,2.5,128.0,SSD,0.0,,AMD,AMD
HP,15-bw000nv (E2-9000e/4GB/500GB/Radeon,Notebook,"15.6""",AMD E-Series E2-9000e ,4.0,AMD Radeon R2,Windows,10,2.1,3103308.0,1920x1080,,0.0,1.5,500.0,HDD,0.0,,AMD,AMD
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.62,13151268.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,IdeaPad 320-15IKB,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,No OS,,2.2,5859916.92,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,Nvidia
Dell,Inspiron 7577,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.62,10305828.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Elitebook 850,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.84,11595168.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Asus,VivoBook L402NA,Notebook,"14.1""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,1.65,3094416.0,1366x768,,0.0,1.1,32.0,FlashStorage,0.0,,Intel,Intel
Asus,VivoBook E403NA,Notebook,"14.0""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,1.5,2543112.0,1366x768,,0.0,1.1,32.0,FlashStorage,0.0,,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R7 M445,Windows,10,2.36,7904988.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,AMD
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i7 7500U ,8.0,AMD Radeon R7 M445,Windows,10,2.33,7993908.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,AMD
Acer,SP714-51 (i7-7Y75/8GB/256GB/FHD/W10),2 in 1 Convertible,"14.0""",Intel Core i7 7Y75 ,8.0,Intel HD Graphics 615,Windows,10,1.2,10216908.0,1920x1080,IPSPanel,1.0,1.3,256.0,SSD,0.0,,Intel,Intel
Lenovo,V110-15ISK (3855U/4GB/500GB/W10),Notebook,"15.6""",Intel Celeron Dual Core 3855U ,4.0,Intel HD Graphics 510,Windows,10,2.1,2827656.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 3552,Notebook,"15.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Windows,10,1.8,2747628.0,1366x768,,0.0,1.60,500.0,HDD,0.0,,Intel,Intel
Toshiba,Portege Z30-C-16Z,Notebook,"13.3""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,10,1.2,13649220.0,1920x1080,,0.0,2.4,256.0,SSD,0.0,,Intel,Intel
Dell,Vostro 5568,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce GT 940MX,Linux,,1.98,7958428.92,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Acer,Aspire 5,Notebook,"15.6""",AMD A10-Series 9620P ,8.0,AMD Radeon RX 540,Windows,10,2.2,5148468.0,1366x768,,0.0,2.5,1000.0,HDD,0.0,,AMD,AMD
HP,250 G6,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.86,4312620.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
Acer,Aspire A517-51G,Notebook,"17.3""",Intel Core i5 8250U ,8.0,Nvidia GeForce MX150,Windows,10,3.0,7593768.0,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,ThinkPad T570,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.99,15374268.0,1920x1080,IPSPanel,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
MSI,GS73VR 7RF,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.43,18218818.8,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Aspire 7,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Linux,,2.4,7095816.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,"15.6""",Intel Core i7 6500U ,4.0,Nvidia GeForce 920M,Windows,10,2.2,6405085.44,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Nvidia
Lenovo,IdeaPad Y700-15ISK,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960<U+039C>,Windows,10,2.6,11310624.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Toshiba,Portege Z30T-C-133,Ultrabook,"13.3""",Intel Core i7 6500U ,16.0,Intel HD Graphics 520,Windows,10,1.36,16690284.0,1920x1080,,1.0,2.5,512.0,SSD,0.0,,Intel,Intel
HP,ProBook 440,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.64,8651916.0,1366x768,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,VivoBook S15,Ultrabook,"15.6""",Intel Core i7 8550U ,16.0,Nvidia GeForce MX150,Windows,10,1.5,11221704.0,1920x1080,,0.0,1.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.29,13133484.0,3200x1800,,1.0,2.7,256.0,SSD,0.0,,Intel,Intel
HP,15-bw011nv (A6-9220/4GB/1TB/FHD/W10),Notebook,"15.6""",AMD A6-Series 9220 ,4.0,AMD Radeon R4,Windows,10,2.1,3539016.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,AMD,AMD
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,No OS,,2.2,4161456.0,1920x1080,,0.0,2.5,128.0,SSD,0.0,,Intel,Intel
MSI,GL72M 7REX,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.7,10661508.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,Rog GL753VD-GC042T,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,3.0,9238788.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,ThinkPad P51,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M1200,Windows,10,2.67,17117100.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,,Intel,Nvidia
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.0,7647120.0,1920x1080,IPSPanel,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
Lenovo,Thinkpad 13,Notebook,"13.3""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.44,6535620.0,1920x1080,IPSPanel,0.0,2.4,1.0,SSD,0.0,,Intel,Intel
MSI,GS60 Ghost,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 970M,Windows,10,1.91,19147766.04,1920x1080,,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5578,2 in 1 Convertible,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.3,9727848.0,1920x1080,IPSPanel,1.0,2.7,256.0,SSD,0.0,,Intel,Intel
Acer,TMX349-G2-M-50FS (i5-7200U/8GB/256GB/FHD/W10),Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.56,8020584.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,No OS,,2.4,7193628.0,1920x1080,IPSPanel,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7300U ,4.0,Intel HD Graphics 620,Windows,10,1.93,8527428.0,1366x768,,0.0,2.6,500.0,HDD,0.0,,Intel,Intel
Acer,Swift SF114-31-P5HY,Notebook,"14.0""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.6,3103308.0,1366x768,,0.0,1.6,128.0,FlashStorage,0.0,,Intel,Intel
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.62,14929668.0,3840x2160,,0.0,2.8,512.0,SSD,0.0,,Intel,Nvidia
Lenovo,Ideapad 320-15IAP,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,2.2,3725748.0,1366x768,,0.0,1.1,500.0,HDD,0.0,,Intel,Intel
Dell,Precision 3510,Workstation,"15.6""",Intel Core i5 6440HQ ,8.0,AMD FirePro W5130M,Windows,10,2.23,12173148.0,1920x1080,,0.0,2.6,500.0,HDD,0.0,,Intel,AMD
Acer,Aspire ES1-531,Notebook,"15.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Linux,,2.4,2569788.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i7 7600U ,8.0,Nvidia GeForce 930MX,Windows,10,1.93,12173148.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i3 6100U ,4.0,Intel HD Graphics 520,Windows,10,2.1,4428216.0,1366x768,,0.0,2.1,128.0,SSD,0.0,,Intel,Intel
Asus,E402WA-GA010T (E2-6110/2GB/32GB/W10),Notebook,"14.0""",AMD E-Series E2-6110 ,2.0,AMD Radeon R2,Windows,10,1.65,1769508.0,1366x768,,0.0,1.5,32.0,FlashStorage,0.0,,AMD,AMD
Lenovo,IdeaPad Y700-15ISK,Notebook,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.6,7993908.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,,Intel,Nvidia
Acer,Aspire VX5-591G,Gaming,"15.6""",Intel Core i5 7300HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.5,11550708.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
HP,EliteBook 840,Notebook,"14.0""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Windows,10,1.48,15552108.0,1920x1080,,0.0,2.8,1000.0,SSD,0.0,,Intel,Intel
Asus,UX430UQ-GV209R (i7-7500U/8GB/256GB/GeForce,Ultrabook,"14.0""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,1.3,10608156.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,Thinkpad X1,Ultrabook,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.13,23341500.0,2560x1440,IPSPanel,0.0,2.7,1000.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad X270,Ultrabook,"12.5""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.36,15649920.0,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 100S-14IBR,Notebook,"14.0""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,1.5,2036268.0,1366x768,,0.0,1.6,64.0,FlashStorage,0.0,,Intel,Intel
